date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred,dt
1/20/2022,10:43:52,11:21:37,1/20/2022 10:43,37.75,112.88,54.88,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:21:42,11:21:42,1/20/2022 11:21,0.0,112.88,54.88,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:21:47,11:22:37,1/20/2022 11:21,0.83,112.88,54.8,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:22:42,11:23:32,1/20/2022 11:22,0.83,112.88,58.92,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:23:37,11:23:42,1/20/2022 11:23,0.08,112.88,64.24,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:23:47,11:23:57,1/20/2022 11:23,0.17,112.88,64.14,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:24:02,11:34:17,1/20/2022 11:24,10.25,112.88,64.11,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:34:22,11:34:22,1/20/2022 11:34,0.0,112.88,64.11,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:34:27,11:35:17,1/20/2022 11:34,0.83,112.88,64.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:35:22,11:36:22,1/20/2022 11:35,1.0,112.88,68.63,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:36:27,11:47:07,1/20/2022 11:36,10.67,112.88,73.62,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:47:12,11:47:12,1/20/2022 11:47,0.0,112.88,73.62,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:47:17,11:47:52,1/20/2022 11:47,0.58,112.88,73.59,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:47:57,11:49:27,1/20/2022 11:47,1.5,112.88,78.48,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:49:32,11:57:47,1/20/2022 11:49,8.25,112.88,83.12,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:57:52,11:57:52,1/20/2022 11:57,0.0,112.88,83.12,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:57:57,11:58:22,1/20/2022 11:57,0.42,112.88,83.05,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:58:27,11:59:32,1/20/2022 11:58,1.08,112.88,86.89,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:59:37,11:59:37,1/20/2022 11:59,0.0,112.88,92.43,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,11:59:42,12:00:02,1/20/2022 11:59,0.33,112.88,92.56,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:00:07,12:00:22,1/20/2022 12:00,0.25,112.88,92.75,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:00:27,12:00:27,1/20/2022 12:00,0.0,112.88,92.75,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:00:32,12:02:32,1/20/2022 12:00,2.0,112.88,92.76,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:02:37,12:02:37,1/20/2022 12:02,0.0,112.88,92.76,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:02:42,12:11:37,1/20/2022 12:02,8.92,112.88,92.77,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:11:42,12:11:42,1/20/2022 12:11,0.0,112.88,92.77,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:11:47,12:12:22,1/20/2022 12:11,0.58,112.88,92.69,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:12:27,12:13:32,1/20/2022 12:12,1.08,112.88,95.83,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:13:37,12:13:47,1/20/2022 12:13,0.17,112.88,99.45,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:13:52,12:13:57,1/20/2022 12:13,0.08,112.88,99.46,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:14:02,12:14:02,1/20/2022 12:14,0.0,112.88,99.47,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:14:07,12:14:12,1/20/2022 12:14,0.08,112.88,99.48,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:14:17,12:26:47,1/20/2022 12:14,12.5,112.88,99.5,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:26:52,12:26:57,1/20/2022 12:26,0.08,112.88,99.48,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:27:02,12:28:02,1/20/2022 12:27,1.0,112.88,99.42,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:28:07,12:28:22,1/20/2022 12:28,0.25,112.88,99.42,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:28:27,12:29:17,1/20/2022 12:28,0.83,112.88,99.98,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:29:22,12:30:42,1/20/2022 12:29,1.33,112.88,104.36,0.0,0.0,0.0,0.0,0.0,0,0,Moving,OTHER,OTHER--Moving,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:30:47,12:40:42,1/20/2022 12:30,9.41,112.88,109.1,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 7,2022-01-20
1/20/2022,12:40:47,12:40:52,1/20/2022 12:40,0.08,112.88,109.1,0.0,0.0,0.0,0.0,0.0,0,0,Connection,OTHER,OTHER--Connection,0.0,113.21,0.0,,2022-01-20
1/20/2022,12:40:57,12:40:57,1/20/2022 12:40,0.0,112.88,109.1,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 8,2022-01-20
1/20/2022,12:41:02,12:41:02,1/20/2022 12:41,0.0,112.88,109.1,0.0,0.0,0.0,0.0,0.0,0,0,Connection,OTHER,OTHER--Connection,0.0,0.0,0.0,,2022-01-20
1/20/2022,12:41:07,12:41:37,1/20/2022 12:41,0.5,112.88,109.1,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 9,2022-01-20
1/20/2022,12:41:42,12:41:47,1/20/2022 12:41,0.08,112.88,109.1,0.0,0.0,0.0,0.0,0.0,0,0,Connection,OTHER,OTHER--Connection,0.0,0.58,0.0,,2022-01-20
1/20/2022,12:41:52,12:43:57,1/20/2022 12:41,2.08,112.88,109.1,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,OTHER,OTHER--Stationary,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,12:44:02,13:07:02,1/20/2022 12:44,22.84,112.88,109.1566667,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,DRILLING FORMATION,DRILLING FORMATION--Stationary,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,13:07:07,13:07:42,1/20/2022 13:07,0.5,112.88,112.18,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,13:07:47,13:10:57,1/20/2022 13:07,3.17,112.96,112.45,0.08,0.0,0.0,3.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,13:11:02,14:18:19,1/20/2022 13:11,67.28,136.02,125.08,23.03,67.28,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:18:24,14:30:09,1/20/2022 14:18,11.75,136.05,134.79,0.03,0.0,0.0,11.75,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:30:14,14:30:14,1/20/2022 14:30,0.0,136.07,136.07,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:30:19,14:30:19,1/20/2022 14:30,0.0,136.1,136.1,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:30:24,14:31:04,1/20/2022 14:30,0.67,136.34,136.23,0.21,0.67,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:31:09,14:31:09,1/20/2022 14:31,0.0,136.36,136.36,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:31:14,14:31:19,1/20/2022 14:31,0.08,136.38,136.38,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:31:24,14:32:09,1/20/2022 14:31,0.75,136.41,136.38,0.03,0.0,0.0,0.75,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:32:14,14:32:24,1/20/2022 14:32,0.17,136.49,136.46,0.06,0.17,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:32:29,14:32:39,1/20/2022 14:32,0.17,136.57,136.54,0.06,0.0,0.0,0.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:32:44,14:33:04,1/20/2022 14:32,0.33,136.7,136.65,0.11,0.33,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:33:09,14:33:09,1/20/2022 14:33,0.0,136.72,136.72,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:33:14,14:33:19,1/20/2022 14:33,0.08,136.78,136.76,0.03,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:33:24,14:33:29,1/20/2022 14:33,0.08,136.83,136.82,0.03,0.0,0.0,0.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:33:34,14:33:34,1/20/2022 14:33,0.0,136.85,136.85,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:33:39,14:33:39,1/20/2022 14:33,0.0,136.88,136.88,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:33:44,14:33:59,1/20/2022 14:33,0.25,136.98,136.95,0.07,0.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:34:04,14:34:09,1/20/2022 14:34,0.08,137.04,137.02,0.03,0.0,0.0,0.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:34:14,14:34:14,1/20/2022 14:34,0.0,137.07,137.07,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:34:19,14:34:19,1/20/2022 14:34,0.0,137.09,137.09,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:34:24,14:34:24,1/20/2022 14:34,0.0,137.12,137.12,0.0,0.0,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:34:29,14:34:29,1/20/2022 14:34,0.0,137.15,137.15,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:34:34,14:35:44,1/20/2022 14:34,1.17,137.54,137.35,0.37,1.17,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:35:49,14:35:49,1/20/2022 14:35,0.0,137.56,137.56,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:35:54,14:38:09,1/20/2022 14:35,2.25,138.01,137.88,0.42,2.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:38:14,14:38:14,1/20/2022 14:38,0.0,138.01,138.01,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:38:19,14:38:44,1/20/2022 14:38,0.42,138.01,138.01,0.0,0.42,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:38:49,14:38:54,1/20/2022 14:38,0.08,138.01,138.01,0.0,0.0,0.0,0.08,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:38:59,14:39:04,1/20/2022 14:38,0.08,138.01,138.01,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:39:09,14:39:09,1/20/2022 14:39,0.0,138.01,138.01,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:39:14,14:39:29,1/20/2022 14:39,0.25,138.01,138.01,0.0,0.25,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:39:34,14:39:34,1/20/2022 14:39,0.0,138.01,138.01,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:39:39,14:39:44,1/20/2022 14:39,0.08,138.01,138.01,0.0,0.08,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:39:49,14:50:14,1/20/2022 14:39,10.33,138.01,117.02,0.0,0.0,0.0,10.33,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:50:19,14:50:44,1/20/2022 14:50,0.33,138.01,110.32,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,14:50:49,15:06:19,1/20/2022 14:50,15.42,138.01,130.85,0.0,0.0,0.0,15.42,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,15:06:24,15:07:29,1/20/2022 15:06,0.83,138.01,137.36,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,15:07:34,15:11:14,1/20/2022 15:07,3.25,138.01,137.32,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,15:11:19,15:11:29,1/20/2022 15:11,0.08,138.01,136.99,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,15:11:34,15:15:44,1/20/2022 15:11,4.17,138.09,137.39,0.08,0.0,0.0,4.17,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,15:15:49,15:45:34,1/20/2022 15:15,29.75,148.17,143.27,10.05,29.75,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,15:45:39,15:47:24,1/20/2022 15:45,1.75,148.17,148.08,0.0,0.0,0.0,1.75,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,15:47:29,16:58:19,1/20/2022 15:47,70.83,164.04,156.56,15.87,70.83,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,16:58:24,17:04:39,1/20/2022 16:58,6.25,164.04,162.6,0.0,0.0,0.0,6.25,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,17:04:44,17:14:39,1/20/2022 17:04,9.92,166.24,165.35,2.18,9.92,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,17:14:44,17:25:39,1/20/2022 17:14,10.92,166.24,151.85,0.0,0.0,0.0,10.92,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,17:25:44,17:25:54,1/20/2022 17:25,0.08,166.24,138.44,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,17:25:59,17:46:19,1/20/2022 17:25,20.25,166.24,159.065,0.0,0.0,0.0,20.25,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,17:46:24,17:47:25,1/20/2022 17:46,0.76,166.24,165.7425,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,17:47:30,17:50:55,1/20/2022 17:47,3.25,166.24,165.77,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 10,2022-01-20
1/20/2022,17:51:00,17:51:55,1/20/2022 17:51,0.83,166.24,165.615,0.0,0.0,0.0,0.0,0.08,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,52.74,303.61,183.61,,2022-01-20
1/20/2022,17:52:00,17:53:00,1/20/2022 17:52,0.74,166.24,165.43,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 11,2022-01-20
1/20/2022,17:53:05,17:56:41,1/20/2022 17:53,3.6,166.24,165.68,0.0,0.0,0.0,3.6,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 11,2022-01-20
1/20/2022,17:56:45,19:53:05,1/20/2022 17:56,116.33,194.27,180.9,28.01,116.33,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 11,2022-01-20
1/20/2022,19:53:10,20:17:30,1/20/2022 19:53,24.33,194.27,182.22,0.0,0.0,0.0,24.33,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 11,2022-01-20
1/20/2022,20:17:35,20:18:10,1/20/2022 20:17,0.58,194.27,190.35,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 11,2022-01-20
1/20/2022,20:18:15,20:24:50,1/20/2022 20:18,6.58,194.27,179.7,0.0,0.0,0.0,6.58,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 11,2022-01-20
1/20/2022,20:24:55,20:26:10,1/20/2022 20:24,1.08,194.27,193.5166667,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 11,2022-01-20
1/20/2022,20:26:15,20:30:25,1/20/2022 20:26,4.01,194.27,193.6,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,Stand Group - 11,2022-01-20
1/20/2022,20:30:30,20:31:15,1/20/2022 20:30,0.67,194.27,193.49,0.0,0.0,0.0,0.0,0.17,0,0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,28.01,157.92,116.33,,2022-01-20
1/20/2022,20:31:20,20:31:45,1/20/2022 20:31,0.42,194.27,193.36,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 12,2022-01-20
1/20/2022,20:31:50,20:37:20,1/20/2022 20:31,5.5,194.27,193.61,0.0,0.0,0.0,5.5,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 12,2022-01-20
1/20/2022,20:37:25,22:40:55,1/20/2022 20:37,123.5,222.43,209.54,28.16,123.5,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 12,2022-01-20
1/20/2022,22:41:00,23:19:01,1/20/2022 22:41,38.02,222.43,208.66,0.0,0.0,0.0,38.02,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 12,2022-01-20
