,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
336,2021-05-15,13:46:08,13:55:23,2021-05-15 13:46:08,9.25,1501.09,261.88483,261.88483,0.0,0.0,0.0,9.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
337,2021-05-15,13:55:28,13:56:03,2021-05-15 13:55:28,0.58,1501.09,289.95624,289.95624,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
338,2021-05-15,13:56:08,13:58:43,2021-05-15 13:56:08,2.58,1501.09,295.82437,295.82437,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
339,2021-05-15,13:58:48,13:59:43,2021-05-15 13:58:48,0.92,1501.09,313.56668,313.56668,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
340,2021-05-15,13:59:48,14:01:43,2021-05-15 13:59:48,1.92,1501.09,321.51834,321.51834,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
341,2021-05-15,14:01:48,14:03:03,2021-05-15 14:01:48,1.25,1501.09,325.45874,325.45874,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
342,2021-05-15,14:03:08,14:06:43,2021-05-15 14:03:08,3.58,1501.09,293.5135,293.5135,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
343,2021-05-15,14:06:48,14:07:43,2021-05-15 14:06:48,0.92,1501.09,315.28,315.28,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
344,2021-05-15,14:07:48,14:12:03,2021-05-15 14:07:48,4.25,1501.09,348.375,348.375,0.0,0.0,0.0,4.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
345,2021-05-15,14:12:18,14:14:03,2021-05-15 14:12:18,1.75,1501.09,397.6391,397.6391,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
346,2021-05-15,14:14:08,14:17:43,2021-05-15 14:14:08,3.58,1501.09,408.5323,408.5323,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
347,2021-05-15,14:17:48,14:19:03,2021-05-15 14:17:48,1.25,1501.09,430.16562,430.16562,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
348,2021-05-15,14:19:08,14:20:23,2021-05-15 14:19:08,1.25,1501.09,438.92374,438.92374,0.0,0.0,0.0,1.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
349,2021-05-15,14:20:28,14:21:23,2021-05-15 14:20:28,0.92,1501.09,462.4375,462.4375,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
350,2021-05-15,14:21:28,14:24:03,2021-05-15 14:21:28,2.58,1501.09,467.68875,467.68875,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
351,2021-05-15,14:24:08,14:25:23,2021-05-15 14:24:08,1.25,1501.09,487.87936,487.87936,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
352,2021-05-15,14:25:28,14:27:43,2021-05-15 14:25:28,2.25,1501.09,497.60178,497.60178,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
353,2021-05-15,14:27:48,14:29:03,2021-05-15 14:27:48,1.25,1501.09,516.53375,516.53375,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
354,2021-05-15,14:29:08,14:31:03,2021-05-15 14:29:08,1.92,1501.09,526.5979,526.5979,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
355,2021-05-15,14:31:08,14:32:23,2021-05-15 14:31:08,1.25,1501.09,549.4938,549.4938,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
356,2021-05-15,14:32:28,14:34:43,2021-05-15 14:32:28,2.25,1501.09,556.32965,556.32965,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
357,2021-05-15,14:34:48,14:35:43,2021-05-15 14:34:48,0.92,1501.09,576.2858,576.2858,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
358,2021-05-15,14:35:48,14:37:43,2021-05-15 14:35:48,1.92,1501.09,586.1729,586.1729,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
359,2021-05-15,14:37:48,14:38:43,2021-05-15 14:37:48,0.92,1501.09,606.86664,606.86664,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
360,2021-05-15,14:38:48,14:40:43,2021-05-15 14:38:48,1.92,1501.09,616.12335,616.12335,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
361,2021-05-15,14:40:48,14:41:43,2021-05-15 14:40:48,0.92,1501.09,639.085,639.085,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
362,2021-05-15,14:41:48,14:44:43,2021-05-15 14:41:48,2.92,1501.09,645.42224,645.42224,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
363,2021-05-15,14:44:48,14:45:43,2021-05-15 14:44:48,0.92,1501.09,664.6492,664.6492,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
364,2021-05-15,14:45:48,14:49:23,2021-05-15 14:45:48,3.58,1501.09,675.1493,675.1493,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
365,2021-05-15,14:49:28,14:53:43,2021-05-15 14:49:28,4.25,1501.09,687.84247,687.84247,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
366,2021-05-15,14:53:48,14:58:23,2021-05-15 14:53:48,4.58,1501.09,705.2022,705.2022,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
367,2021-05-15,14:58:28,14:59:23,2021-05-15 14:58:28,0.92,1501.09,730.6667,730.6667,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
368,2021-05-15,14:59:28,15:00:43,2021-05-15 14:59:28,1.25,1501.09,734.92065,734.92065,0.0,0.0,0.0,1.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
369,2021-05-15,15:00:48,15:01:43,2021-05-15 15:00:48,0.92,1501.09,757.73,757.73,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
370,2021-05-15,15:01:48,15:02:48,2021-05-15 15:01:48,1.0,1501.09,764.4718,764.4718,0.0,0.0,0.0,1.0,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
371,2021-05-15,15:02:53,15:04:03,2021-05-15 15:02:53,1.17,1501.09,783.944,783.944,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
372,2021-05-15,15:04:08,15:05:23,2021-05-15 15:04:08,1.25,1501.09,795.4919,795.4919,0.0,0.0,0.0,1.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
373,2021-05-15,15:05:28,15:06:03,2021-05-15 15:05:28,0.58,1501.09,819.705,819.705,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
374,2021-05-15,15:06:08,15:07:43,2021-05-15 15:06:08,1.58,1501.09,822.55,822.55,0.0,0.0,0.0,1.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
375,2021-05-15,15:07:48,15:08:23,2021-05-15 15:07:48,0.58,1501.09,847.12,847.12,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
376,2021-05-15,15:08:28,15:09:43,2021-05-15 15:08:28,1.25,1501.09,851.1575,851.1575,0.0,0.0,0.0,1.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
377,2021-05-15,15:09:48,15:10:43,2021-05-15 15:09:48,0.92,1501.09,871.10333,871.10333,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
378,2021-05-15,15:10:48,15:12:43,2021-05-15 15:10:48,1.92,1501.09,881.2529,881.2529,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
379,2021-05-15,15:12:48,15:13:43,2021-05-15 15:12:48,0.92,1501.09,905.385,905.385,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
380,2021-05-15,15:13:48,15:15:43,2021-05-15 15:13:48,1.92,1501.09,910.75793,910.75793,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
381,2021-05-15,15:15:48,15:16:43,2021-05-15 15:15:48,0.92,1501.09,930.9508,930.9508,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
382,2021-05-15,15:16:48,16:14:23,2021-05-15 15:16:48,57.58,1501.09,940.59,940.59,0.0,0.0,0.0,0.0,0.0,,NO DATA,STATIONARY,STATIONARY,Drilling,15.0
383,2021-05-15,16:14:28,16:40:43,2021-05-15 16:14:28,26.25,1501.09,945.158,945.158,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
384,2021-05-15,16:40:48,16:45:23,2021-05-15 16:40:48,4.58,1501.09,969.45294,969.45294,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
385,2021-05-15,16:45:28,16:46:33,2021-05-15 16:45:28,1.08,1501.09,985.738,985.738,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
386,2021-05-15,16:46:43,16:48:43,2021-05-15 16:46:43,2.0,1501.09,999.38184,999.38184,0.0,0.0,0.0,2.0,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
387,2021-05-15,16:48:48,16:50:23,2021-05-15 16:48:48,1.58,1501.09,1019.13,1019.13,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
388,2021-05-15,16:50:28,16:55:43,2021-05-15 16:50:28,5.25,1501.09,1053.8982,1053.8982,0.0,0.0,0.0,5.25,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
389,2021-05-15,16:55:48,16:57:23,2021-05-15 16:55:48,1.58,1501.09,1074.99,1074.99,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
390,2021-05-15,16:57:28,17:01:33,2021-05-15 16:57:28,4.08,1501.09,1088.1251,1088.1251,0.0,0.0,0.0,4.08,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
391,2021-05-15,17:01:53,17:10:23,2021-05-15 17:01:53,8.5,1501.09,1096.8016,1096.8016,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
392,2021-05-15,17:10:28,17:13:53,2021-05-15 17:10:28,3.42,1501.09,1117.1779,1117.1779,0.0,0.0,0.0,3.42,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
393,2021-05-15,17:13:58,17:14:58,2021-05-15 17:13:58,1.0,1501.09,1142.0667,1142.0667,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
394,2021-05-15,17:15:03,17:19:23,2021-05-15 17:15:03,4.33,1501.09,1147.2454,1147.2454,0.0,0.0,0.0,4.33,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
395,2021-05-15,17:19:28,17:24:43,2021-05-15 17:19:28,5.25,1501.09,1159.662,1159.662,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
396,2021-05-15,17:24:48,17:40:08,2021-05-15 17:24:48,15.33,1501.09,1177.2391,1177.2391,0.0,0.0,0.0,15.33,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
397,2021-05-15,17:40:13,17:49:08,2021-05-15 17:40:13,8.92,1501.09,1179.3821,1179.3821,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
398,2021-05-15,17:49:13,17:53:13,2021-05-15 17:49:13,4.0,1501.09,1206.94,1206.94,0.0,0.0,0.0,4.0,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
399,2021-05-15,17:53:48,17:57:23,2021-05-15 17:53:48,3.58,1501.09,1226.3026,1226.3026,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
400,2021-05-15,17:57:28,18:05:48,2021-05-15 17:57:28,8.33,1501.09,1237.24,1237.24,0.0,0.0,0.0,8.33,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
401,2021-05-15,18:05:53,18:09:23,2021-05-15 18:05:53,3.5,1501.09,1248.7349,1248.7349,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
402,2021-05-15,18:09:28,18:13:03,2021-05-15 18:09:28,3.58,1501.09,1266.91,1266.91,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
403,2021-05-15,18:13:08,18:16:18,2021-05-15 18:13:08,3.17,1501.09,1276.8628,1276.8628,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
404,2021-05-15,18:16:23,18:21:08,2021-05-15 18:16:23,4.75,1501.09,1295.2838,1295.2838,0.0,0.0,0.0,4.75,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
405,2021-05-15,18:21:13,18:23:58,2021-05-15 18:21:13,2.75,1501.09,1305.9827,1305.9827,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
406,2021-05-15,18:24:03,18:28:13,2021-05-15 18:24:03,4.17,1501.09,1324.3657,1324.3657,0.0,0.0,0.0,4.17,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
407,2021-05-15,18:28:18,18:31:18,2021-05-15 18:28:18,3.0,1501.09,1338.5092,1338.5092,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
408,2021-05-15,18:31:23,18:36:18,2021-05-15 18:31:23,4.92,1501.09,1354.1552,1354.1552,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
409,2021-05-15,18:36:23,18:38:48,2021-05-15 18:36:23,2.42,1501.09,1367.1057,1367.1057,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
410,2021-05-15,18:38:53,18:45:23,2021-05-15 18:38:53,6.5,1501.09,1383.9194,1383.9194,0.0,0.0,0.0,6.5,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
411,2021-05-15,18:45:28,18:49:28,2021-05-15 18:45:28,4.0,1501.09,1394.6592,1394.6592,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
412,2021-05-15,18:49:33,18:55:13,2021-05-15 18:49:33,5.67,1501.09,1412.83,1412.83,0.0,0.0,0.0,5.67,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
413,2021-05-15,18:55:18,19:02:18,2021-05-15 18:55:18,7.0,1501.09,1431.2683,1431.2683,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
414,2021-05-15,19:02:23,19:07:33,2021-05-15 19:02:23,5.17,1501.09,1442.23,1442.23,0.0,0.0,0.0,5.17,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
415,2021-05-15,19:07:38,19:24:38,2021-05-15 19:07:38,17.0,1501.09,1455.8562,1455.8562,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Drilling,15.0
416,2021-05-15,19:24:43,19:29:28,2021-05-15 19:24:43,4.75,1501.09,1472.18,1472.18,0.0,0.0,0.0,4.75,0.0,,NO DATA,CONNECTION,TRIP IN,Drilling,15.0
417,2021-05-15,19:29:33,19:50:03,2021-05-15 19:29:33,20.5,1501.65,1487.3131,1487.3131,0.0,0.0,20.5,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,15.0
418,2021-05-15,19:50:08,19:55:28,2021-05-15 19:50:08,5.33,1501.65,1500.8065,155448.75,0.0,0.0,0.0,5.33,124.25,254.66,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
419,2021-05-15,19:55:33,19:58:08,2021-05-15 19:55:33,2.58,1501.65,1500.5477,1500.5477,0.0,0.0,2.58,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,16.0
420,2021-05-15,19:58:13,20:38:08,2021-05-15 19:58:13,39.92,1513.42,1506.9312,1506.9312,39.92,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,16.0
421,2021-05-15,20:38:13,20:44:58,2021-05-15 20:38:13,6.75,1513.42,1508.7527,1508.7527,0.0,0.0,6.75,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,16.0
422,2021-05-15,20:45:03,21:24:13,2021-05-15 20:45:03,39.17,1523.84,1518.5101,1518.5101,39.17,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,16.0
423,2021-05-15,21:24:18,21:37:43,2021-05-15 21:24:18,13.42,1523.84,1514.5841,1514.5841,0.0,0.0,13.42,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,16.0
424,2021-05-15,21:37:48,22:08:03,2021-05-15 21:37:48,30.25,1531.1,1526.9261,1526.9261,30.25,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,16.0
425,2021-05-15,22:08:08,22:26:58,2021-05-15 22:08:08,18.83,1531.1,1517.3406,1517.3406,0.0,0.0,18.83,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,16.0
426,2021-05-15,22:27:03,22:31:28,2021-05-15 22:27:03,4.42,1531.1,1530.0482,10593.593,0.0,0.0,0.0,4.42,109.34,155.34,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
427,2021-05-15,22:31:33,22:36:33,2021-05-15 22:31:33,5.0,1531.1,1529.7936,1529.7936,0.0,0.0,5.0,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,17.0
428,2021-05-15,22:36:53,22:58:58,2021-05-15 22:36:53,22.08,1536.86,1533.689,1533.689,22.08,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,17.0
429,2021-05-15,22:59:03,23:08:18,2021-05-15 22:59:03,9.25,1536.86,1536.573,1536.573,0.0,0.0,9.25,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,17.0
430,2021-05-15,23:08:33,00:27:18,2021-05-15 23:08:33,78.75,1560.27,1548.882,1548.882,78.75,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,17.0
431,2021-05-16,00:27:23,00:47:23,2021-05-16 00:27:23,20.0,1560.27,1547.1256,1547.1256,0.0,0.0,20.0,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,17.0
432,2021-05-16,00:47:38,00:53:28,2021-05-16 00:47:38,5.83,1560.27,1559.8949,7696.063,0.0,0.0,0.0,5.83,100.83,140.91,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
433,2021-05-16,00:53:33,00:57:18,2021-05-16 00:53:33,3.75,1560.35,1559.8319,1559.8319,0.0,0.0,3.75,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,18.0
434,2021-05-16,00:57:23,01:07:58,2021-05-16 00:57:23,10.58,1563.01,1561.6312,1561.6312,10.58,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,18.0
435,2021-05-16,01:08:03,01:11:23,2021-05-16 01:08:03,3.33,1563.01,1561.2002,1561.2002,0.0,0.0,3.33,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,18.0
436,2021-05-16,01:11:28,01:24:43,2021-05-16 01:11:28,13.25,1565.91,1564.3799,1564.3799,0.0,13.25,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,18.0
437,2021-05-16,01:24:48,01:32:58,2021-05-16 01:24:48,8.17,1565.93,1563.5266,1563.5266,0.0,0.0,8.17,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,18.0
438,2021-05-16,01:33:03,01:57:48,2021-05-16 01:33:03,24.75,1568.47,1567.1941,1567.1941,0.0,24.75,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,18.0
439,2021-05-16,01:57:53,02:00:28,2021-05-16 01:57:53,2.58,1568.48,1568.2853,1568.2853,0.0,0.0,2.58,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,18.0
440,2021-05-16,02:00:33,02:05:13,2021-05-16 02:00:33,4.67,1568.72,1568.6494,1568.6494,0.0,4.67,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,18.0
441,2021-05-16,02:05:18,02:46:08,2021-05-16 02:05:18,40.83,1571.94,1567.7228,1567.7228,0.0,0.0,40.83,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,18.0
442,2021-05-16,02:46:13,03:57:59,2021-05-16 02:46:13,71.77,1590.3,1582.3577,1582.3577,71.77,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,18.0
443,2021-05-16,03:58:04,04:23:59,2021-05-16 03:58:04,25.92,1590.3,1576.4711,1576.4711,0.0,0.0,25.92,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,18.0
444,2021-05-16,04:24:04,04:29:39,2021-05-16 04:24:04,5.58,1590.3,1589.7651,17241.25,0.0,0.0,0.0,5.58,125.02,215.18001,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
445,2021-05-16,04:29:44,04:34:59,2021-05-16 04:29:44,5.25,1590.32,1589.6378,1589.6378,0.0,0.0,5.25,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,19.0
446,2021-05-16,04:35:04,04:50:14,2021-05-16 04:35:04,15.17,1595.01,1592.7406,1592.7406,15.17,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,19.0
447,2021-05-16,04:50:19,04:54:24,2021-05-16 04:50:19,4.08,1595.05,1593.6726,1593.6726,0.0,0.0,4.08,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,19.0
448,2021-05-16,04:54:29,05:16:04,2021-05-16 04:54:29,21.58,1597.35,1596.5763,1596.5763,0.0,21.58,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,19.0
449,2021-05-16,05:16:09,05:27:04,2021-05-16 05:16:09,10.92,1597.62,1596.2108,1596.2108,0.0,0.0,10.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,19.0
450,2021-05-16,05:27:09,06:27:20,2021-05-16 05:27:09,60.18,1614.88,1605.8765,1605.8765,60.18,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,19.0
451,2021-05-16,06:27:25,06:42:00,2021-05-16 06:27:25,14.58,1615.06,1597.3685,1597.3685,0.0,0.0,14.58,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,19.0
452,2021-05-16,06:42:05,06:59:40,2021-05-16 06:42:05,17.58,1619.89,1617.8308,1617.8308,17.58,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,19.0
453,2021-05-16,06:59:45,07:45:20,2021-05-16 06:59:45,45.58,1619.89,1605.5144,1605.5144,0.0,0.0,45.58,0.0,0.0,,PRE CONNECTION,REAMING,DRILLING FORMATION,Drilling,19.0
454,2021-05-16,07:45:25,07:50:00,2021-05-16 07:45:25,4.58,1619.89,1619.4337,14395.429,0.0,0.0,0.0,4.58,114.51,199.50002,CONNECTION,CONNECTION,DRILLING FORMATION,Drilling,
455,2021-05-16,07:50:05,07:51:40,2021-05-16 07:50:05,1.58,1620.0,1619.434,1619.434,0.0,0.0,1.58,0.0,0.0,,POST CONNECTION,REAMING,DRILLING FORMATION,Drilling,20.0
456,2021-05-16,07:51:45,08:09:00,2021-05-16 07:51:45,17.25,1625.01,1622.5568,1622.5568,17.25,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,20.0
457,2021-05-16,08:09:05,08:23:20,2021-05-16 08:09:05,14.25,1625.01,1621.0505,1621.0505,0.0,0.0,14.25,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,20.0
458,2021-05-16,08:23:25,08:33:20,2021-05-16 08:23:25,9.92,1626.51,1625.8707,1625.8707,0.0,9.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,20.0
459,2021-05-16,08:33:25,08:37:00,2021-05-16 08:33:25,3.58,1626.51,1622.3885,1622.3885,0.0,0.0,3.58,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,20.0
460,2021-05-16,08:37:05,08:45:00,2021-05-16 08:37:05,7.92,1627.22,1626.887,1626.887,0.0,7.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,20.0
461,2021-05-16,08:45:05,08:51:00,2021-05-16 08:45:05,5.92,1627.22,1624.3801,1624.3801,0.0,0.0,5.92,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,20.0
462,2021-05-16,08:51:05,08:53:00,2021-05-16 08:51:05,1.92,1627.35,1627.0337,1627.0337,0.0,1.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,20.0
463,2021-05-16,08:53:05,08:55:20,2021-05-16 08:53:05,2.25,1627.35,1623.5118,1623.5118,0.0,0.0,2.25,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,20.0
464,2021-05-16,08:55:25,09:01:20,2021-05-16 08:55:25,5.92,1627.81,1627.4587,1627.4587,0.0,5.92,0.0,0.0,0.0,,NO DATA,SLIDE DRILLING,DRILLING FORMATION,Drilling,20.0
465,2021-05-16,09:01:25,09:11:00,2021-05-16 09:01:25,9.58,1628.92,1625.7152,1625.7152,0.0,0.0,9.58,0.0,0.0,,NO DATA,REAMING,DRILLING FORMATION,Drilling,20.0
466,2021-05-16,09:11:05,09:25:40,2021-05-16 09:11:05,14.58,1633.01,1631.1912,1631.1912,14.58,0.0,0.0,0.0,0.0,,NO DATA,ROTARY DRILLING,DRILLING FORMATION,Drilling,20.0
