date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred
2022-02-14 00:00:00,17:52:26,17:52:26,2022-02-14 17:52:26,0.0,776.99,776.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:52:31,17:52:31,2022-02-14 17:52:31,0.0,776.99,776.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:52:36,17:53:21,2022-02-14 17:52:36,0.75,777.01,777.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:53:26,17:54:36,2022-02-14 17:53:26,1.17,777.01,775.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:54:41,18:14:31,2022-02-14 17:54:41,19.58,780.95,778.4925000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:14:36,18:14:36,2022-02-14 18:14:36,0.0,780.96,780.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:14:41,18:27:56,2022-02-14 18:14:41,13.25,784.38,782.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:28:01,18:31:56,2022-02-14 18:28:01,3.92,785.21,784.87,0.81,0.0,3.92,0.0,0.0,0.0,0.0,Slide Drilling,DRILL OUT CEMENT,DRILL OUT CEMENT--Slide Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:32:01,18:34:16,2022-02-14 18:32:01,2.17,785.21,779.1949999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILL OUT CEMENT,DRILL OUT CEMENT--Wash Up/Down,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:34:21,18:37:01,2022-02-14 18:34:21,2.67,785.21,782.36,0.0,0.0,0.0,2.67,0.0,0.0,0.0,Reaming,DRILL OUT CEMENT,DRILL OUT CEMENT--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:37:06,19:05:56,2022-02-14 18:37:06,28.83,793.29,789.37,8.06,28.83,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILL OUT CEMENT,DRILL OUT CEMENT--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:06:01,19:06:06,2022-02-14 19:06:01,0.08,793.3,793.3,0.01,0.0,0.0,0.08,0.0,0.0,0.0,Reaming,DRILL OUT CEMENT,DRILL OUT CEMENT--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:06:11,19:06:11,2022-02-14 19:06:11,0.0,793.32,793.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILL OUT CEMENT,DRILL OUT CEMENT--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:06:16,19:06:16,2022-02-14 19:06:16,0.0,793.34,793.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,DRILL OUT CEMENT,DRILL OUT CEMENT--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:06:21,19:49:56,2022-02-14 19:06:21,43.58,804.03,798.84,10.68,43.58,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILL OUT CEMENT,DRILL OUT CEMENT--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:50:01,19:50:06,2022-02-14 19:50:01,0.08,804.03,804.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:50:11,19:57:11,2022-02-14 19:50:11,7.0,804.03,789.02,0.0,0.0,0.0,7.0,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:57:16,19:57:26,2022-02-14 19:57:16,0.17,804.03,803.73,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:57:31,20:02:31,2022-02-14 19:57:31,4.92,804.03,795.1700000000001,0.0,0.0,0.0,4.92,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,20:02:36,20:03:41,2022-02-14 20:02:36,1.0,804.03,802.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,20:03:46,20:08:46,2022-02-14 20:03:46,4.41,804.03,803.50625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,19.560000000000002,149.47999999999996,76.58,
2022-02-14 00:00:00,20:08:51,20:09:11,2022-02-14 20:08:51,0.25,804.03,803.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:09:16,20:14:21,2022-02-14 20:09:16,4.91,804.03,803.13,0.0,0.0,0.0,3.91,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:14:26,20:14:31,2022-02-14 20:14:26,0.08,804.03,803.66,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:14:36,20:14:36,2022-02-14 20:14:36,0.0,804.03,803.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:14:41,20:31:56,2022-02-14 20:14:41,17.25,808.82,806.12,4.79,17.25,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:32:01,22:04:56,2022-02-14 20:32:01,92.92,833.44,821.86,24.59,92.92,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:05:01,22:11:16,2022-02-14 22:05:01,6.25,833.44,818.52,0.0,0.0,0.0,6.25,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:11:21,22:11:36,2022-02-14 22:11:21,0.25,833.44,833.05,0.0,0.25,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:11:41,22:16:16,2022-02-14 22:11:41,4.5,833.44,823.4100000000001,0.0,0.0,0.0,4.5,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:16:21,22:16:46,2022-02-14 22:16:21,0.33,833.44,828.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:16:51,22:17:21,2022-02-14 22:16:51,0.42,833.44,830.935,0.0,0.0,0.0,0.42,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:17:26,22:17:31,2022-02-14 22:17:26,0.08,833.44,832.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:17:36,22:19:41,2022-02-14 22:17:36,2.0,833.44,833.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Slide Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Slide Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:19:46,22:23:41,2022-02-14 22:19:46,3.58,833.44,832.78,0.0,0.0,0.0,0.0,1.25,0.0,0.0,Connection,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Connection,29.38,132.82000000000002,112.5,
2022-02-14 00:00:00,22:23:46,22:25:11,2022-02-14 22:23:46,1.33,833.44,832.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,Stand Group - 3
2022-02-14 00:00:00,22:25:16,22:27:41,2022-02-14 22:25:16,2.42,833.44,832.68,0.0,0.0,0.0,2.42,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-14 00:00:00,22:27:46,22:27:56,2022-02-14 22:27:46,0.17,833.44,832.99,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-14 00:00:00,22:28:01,22:28:06,2022-02-14 22:28:01,0.08,833.44,833.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-14 00:00:00,22:28:11,23:02:56,2022-02-14 22:28:11,34.75,839.24,836.27,5.8,34.75,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-14 00:00:00,23:03:01,23:06:56,2022-02-14 23:03:01,3.92,839.77,839.53,0.51,3.92,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-14 00:00:00,23:07:01,23:12:26,2022-02-14 23:07:01,5.25,839.77,834.1133333333333,0.0,0.0,0.0,4.67,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-14 00:00:00,23:12:31,00:37:56,2022-02-14 23:12:31,85.42,863.07,851.64,23.3,85.42,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,00:38:01,00:39:06,2022-02-15 00:38:01,1.08,863.07,862.99,0.0,1.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,00:39:11,00:48:31,2022-02-15 00:39:11,9.33,863.07,848.02,0.0,0.0,0.0,9.33,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,00:48:36,00:48:46,2022-02-15 00:48:36,0.17,863.07,862.74,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,00:48:51,00:56:57,2022-02-15 00:48:51,8.1,863.07,847.45,0.0,0.0,0.0,8.1,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,00:57:02,00:57:07,2022-02-15 00:57:02,0.08,863.07,862.7,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,00:57:12,00:57:32,2022-02-15 00:57:12,0.33,863.07,862.13,0.0,0.0,0.0,0.33,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,00:57:37,01:05:12,2022-02-15 00:57:37,7.34,863.07,861.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:05:17,01:13:37,2022-02-15 01:05:17,8.33,863.07,848.19,0.0,0.0,0.0,8.33,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:13:42,01:13:47,2022-02-15 01:13:42,0.08,863.07,862.53,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:13:52,01:21:42,2022-02-15 01:13:52,7.83,863.07,848.02,0.0,0.0,0.0,7.83,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:21:46,01:21:51,2022-02-15 01:21:46,0.08,863.07,862.6,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:21:56,01:29:52,2022-02-15 01:21:56,7.93,863.07,848.11,0.0,0.0,0.0,7.93,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:29:57,01:30:02,2022-02-15 01:29:57,0.08,863.07,862.7,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:30:07,01:38:32,2022-02-15 01:30:07,8.42,863.07,847.72,0.0,0.0,0.0,8.42,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:38:37,01:38:42,2022-02-15 01:38:37,0.08,863.07,862.52,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:38:47,01:46:57,2022-02-15 01:38:47,8.17,863.07,847.88,0.0,0.0,0.0,8.17,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:47:02,01:47:12,2022-02-15 01:47:02,0.17,863.07,862.61,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:47:17,01:56:22,2022-02-15 01:47:17,9.08,863.07,847.89,0.0,0.0,0.0,9.08,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:56:27,01:56:37,2022-02-15 01:56:27,0.17,863.07,862.59,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,01:56:42,02:06:37,2022-02-15 01:56:42,9.92,863.07,848.19,0.0,0.0,0.0,9.92,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,02:06:42,02:06:47,2022-02-15 02:06:42,0.08,863.07,862.58,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,02:06:52,02:11:17,2022-02-15 02:06:52,4.33,863.07,842.48,0.0,0.0,0.0,4.33,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,02:11:22,02:12:57,2022-02-15 02:11:22,1.5,863.07,833.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,Stand Group - 3
2022-02-15 00:00:00,02:13:02,02:19:07,2022-02-15 02:13:02,5.75,863.07,833.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,29.61,231.76999999999998,126.33,
2022-02-15 00:00:00,02:19:12,02:19:12,2022-02-15 02:19:12,0.0,863.07,833.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 4
2022-02-15 00:00:00,02:19:17,02:19:27,2022-02-15 02:19:17,0.17,863.07,832.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,Stand Group - 4
2022-02-15 00:00:00,02:19:32,02:23:47,2022-02-15 02:19:32,4.25,863.07,818.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 4
2022-02-15 00:00:00,02:23:52,02:29:42,2022-02-15 02:23:52,5.51,863.07,803.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,9.93,0.0,
2022-02-15 00:00:00,02:29:47,02:34:12,2022-02-15 02:29:47,4.42,863.07,789.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 5
2022-02-15 00:00:00,02:34:17,02:37:42,2022-02-15 02:34:17,3.25,863.07,773.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,7.67,0.0,
2022-02-15 00:00:00,02:37:47,02:41:02,2022-02-15 02:37:47,3.25,863.07,759.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 6
2022-02-15 00:00:00,02:41:07,02:47:22,2022-02-15 02:41:07,6.25,863.07,744.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,9.5,0.0,
2022-02-15 00:00:00,02:47:27,02:50:07,2022-02-15 02:47:27,2.67,863.07,728.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 7
2022-02-15 00:00:00,02:50:12,02:50:12,2022-02-15 02:50:12,0.0,863.07,712.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,Stand Group - 7
2022-02-15 00:00:00,02:50:17,02:57:52,2022-02-15 02:50:17,7.58,863.07,714.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,10.25,0.0,
2022-02-15 00:00:00,02:57:57,03:00:17,2022-02-15 02:57:57,2.33,863.07,700.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 8
2022-02-15 00:00:00,03:00:22,03:00:22,2022-02-15 03:00:22,0.0,863.07,685.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,Stand Group - 8
2022-02-15 00:00:00,03:00:27,03:03:27,2022-02-15 03:00:27,3.0,863.07,685.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,5.33,0.0,
2022-02-15 00:00:00,03:03:32,03:05:52,2022-02-15 03:03:32,2.33,863.07,669.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 9
2022-02-15 00:00:00,03:05:57,03:08:52,2022-02-15 03:05:57,2.92,863.07,656.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,5.25,0.0,
2022-02-15 00:00:00,03:08:57,03:11:02,2022-02-15 03:08:57,2.08,863.07,640.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 10
2022-02-15 00:00:00,03:11:07,03:13:42,2022-02-15 03:11:07,2.58,863.07,626.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,4.66,0.0,
2022-02-15 00:00:00,03:13:47,03:15:32,2022-02-15 03:13:47,1.75,863.07,610.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 11
2022-02-15 00:00:00,03:15:37,03:15:37,2022-02-15 03:15:37,0.0,863.07,597.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,Stand Group - 11
2022-02-15 00:00:00,03:15:42,03:18:02,2022-02-15 03:15:42,2.33,863.07,597.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,4.08,0.0,
2022-02-15 00:00:00,03:18:07,03:22:22,2022-02-15 03:18:07,4.25,863.07,578.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 12
2022-02-15 00:00:00,03:22:27,03:25:12,2022-02-15 03:22:27,2.75,863.07,567.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,7.0,0.0,
2022-02-15 00:00:00,03:25:17,03:29:02,2022-02-15 03:25:17,3.75,863.07,553.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 13
2022-02-15 00:00:00,03:29:07,03:32:27,2022-02-15 03:29:07,3.33,863.07,567.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,7.08,0.0,
2022-02-15 00:00:00,03:32:32,03:34:27,2022-02-15 03:32:32,1.92,863.07,580.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 14
2022-02-15 00:00:00,03:34:32,03:34:32,2022-02-15 03:34:32,0.0,863.07,596.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,Stand Group - 14
2022-02-15 00:00:00,03:34:37,03:36:17,2022-02-15 03:34:37,1.67,863.07,596.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,3.59,0.0,
2022-02-15 00:00:00,03:36:22,03:38:12,2022-02-15 03:36:22,1.83,863.07,610.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 15
2022-02-15 00:00:00,03:38:17,03:38:17,2022-02-15 03:38:17,0.0,863.07,626.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stationary,WIPER TRIP,WIPER TRIP--Stationary,0.0,0.0,0.0,Stand Group - 15
2022-02-15 00:00:00,03:38:22,03:39:57,2022-02-15 03:38:22,1.58,863.07,626.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,3.41,0.0,
2022-02-15 00:00:00,03:40:02,03:41:52,2022-02-15 03:40:02,1.83,863.07,640.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 16
2022-02-15 00:00:00,03:41:57,03:43:37,2022-02-15 03:41:57,1.5899999999999999,863.07,655.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Connection,WIPER TRIP,WIPER TRIP--Connection,0.0,3.42,0.0,
2022-02-15 00:00:00,03:43:42,03:43:47,2022-02-15 03:43:42,0.08,863.07,655.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,WIPER TRIP,WIPER TRIP--Wash Up/Down,0.0,0.0,0.0,Stand Group - 17
2022-02-15 00:00:00,03:43:52,03:44:07,2022-02-15 03:43:52,0.25,863.07,657.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moving,WIPER TRIP,WIPER TRIP--Moving,0.0,0.0,0.0,Stand Group - 17
