,Unnamed: 0,dt,date,time,bitdepth,md,blockpos,rop,hklda,woba,torqa,rpm,stppress,mudflowin,Remarks
510,510,8/22/2021 0:42,8/22/2021,0:42:34,21.7,545.58,1.99,,29.7,,,0.0,0.0,0.0,Trip_Data
511,511,8/22/2021 0:42,8/22/2021,0:42:39,21.7,545.58,1.99,,29.71,,,0.0,0.0,0.0,Trip_Data
512,512,8/22/2021 0:42,8/22/2021,0:42:44,21.7,545.58,1.99,,29.73,,,0.0,0.0,0.0,Trip_Data
513,513,8/22/2021 0:42,8/22/2021,0:42:49,21.7,545.58,1.99,,29.73,,,0.0,0.0,0.0,Trip_Data
514,514,8/22/2021 0:42,8/22/2021,0:42:54,21.7,545.58,1.99,,29.73,,,0.0,0.0,0.0,Trip_Data
515,515,8/22/2021 0:42,8/22/2021,0:42:59,21.7,545.58,1.99,,29.73,,,0.0,0.0,0.0,Trip_Data
516,516,8/22/2021 0:43,8/22/2021,0:43:04,21.7,545.58,1.99,,29.72,,,0.0,0.0,0.0,Trip_Data
517,517,8/22/2021 0:43,8/22/2021,0:43:09,21.7,545.58,1.99,,29.69,,,0.0,0.0,0.0,Trip_Data
518,518,8/22/2021 0:43,8/22/2021,0:43:14,21.7,545.58,1.99,,29.69,,,0.0,0.0,0.0,Trip_Data
519,519,8/22/2021 0:43,8/22/2021,0:43:19,21.7,545.58,1.99,,29.71,,,0.0,0.0,0.0,Trip_Data
520,520,8/22/2021 0:43,8/22/2021,0:43:24,21.7,545.58,1.99,,29.71,,,0.0,0.0,0.0,Trip_Data
521,521,8/22/2021 0:43,8/22/2021,0:43:29,21.7,545.58,1.99,,29.73,,,0.0,0.0,0.0,Trip_Data
522,522,8/22/2021 0:43,8/22/2021,0:43:34,21.7,545.58,1.99,,29.71,,,0.0,0.0,0.0,Trip_Data
523,523,8/22/2021 0:43,8/22/2021,0:43:39,21.7,545.58,1.99,,29.7,,,0.0,0.0,0.0,Trip_Data
524,524,8/22/2021 0:43,8/22/2021,0:43:44,21.7,545.58,1.99,,29.69,,,0.0,0.0,0.0,Trip_Data
525,525,8/22/2021 0:43,8/22/2021,0:43:49,21.7,545.58,1.99,,29.7,,,0.0,0.0,0.0,Trip_Data
526,526,8/22/2021 0:43,8/22/2021,0:43:54,21.7,545.58,1.99,,29.71,,,0.0,0.0,0.0,Trip_Data
527,527,8/22/2021 0:43,8/22/2021,0:43:59,21.7,545.58,1.99,,29.71,,,0.0,0.0,0.0,Trip_Data
528,528,8/22/2021 0:44,8/22/2021,0:44:04,21.7,545.58,1.99,,29.69,,,0.0,0.0,0.0,Trip_Data
529,529,8/22/2021 0:44,8/22/2021,0:44:09,21.7,545.58,1.99,,29.7,,,0.0,0.0,0.0,Trip_Data
530,530,8/22/2021 0:44,8/22/2021,0:44:14,21.7,545.58,1.99,,29.7,,,0.0,0.0,0.0,Trip_Data
531,531,8/22/2021 0:44,8/22/2021,0:44:19,21.7,545.58,1.99,,29.69,,,0.0,0.0,0.0,Trip_Data
532,532,8/22/2021 0:44,8/22/2021,0:44:24,21.7,545.58,1.99,,29.69,,,0.0,0.0,0.0,Trip_Data
533,533,8/22/2021 0:44,8/22/2021,0:44:29,21.7,545.58,1.99,,29.69,,,0.0,0.0,0.0,Trip_Data
534,534,8/22/2021 0:44,8/22/2021,0:44:34,21.7,545.58,1.99,,29.69,,,0.0,0.0,0.0,Trip_Data
535,535,8/22/2021 0:44,8/22/2021,0:44:39,21.7,545.58,2.03,,29.67,,,0.0,0.0,0.0,Trip_Data
536,536,8/22/2021 0:44,8/22/2021,0:44:44,21.7,545.58,2.13,,29.63,,,0.0,0.0,0.0,Trip_Data
537,537,8/22/2021 0:44,8/22/2021,0:44:49,21.7,545.58,2.13,,29.66,,,0.0,0.0,0.0,Trip_Data
538,538,8/22/2021 0:44,8/22/2021,0:44:54,21.7,545.58,2.05,,29.7,,,0.0,0.0,0.0,Trip_Data
539,539,8/22/2021 0:44,8/22/2021,0:44:59,21.7,545.58,1.35,,29.75,,,0.0,0.0,0.0,Trip_Data
540,540,8/22/2021 0:45,8/22/2021,0:45:04,21.7,545.58,1.19,,29.71,,,0.0,0.0,0.0,Trip_Data
541,541,8/22/2021 0:45,8/22/2021,0:45:09,21.7,545.58,1.19,,29.67,,,0.0,0.0,0.0,Trip_Data
542,542,8/22/2021 0:45,8/22/2021,0:45:14,21.7,545.58,1.19,,29.67,,,0.0,0.0,0.0,Trip_Data
543,543,8/22/2021 0:45,8/22/2021,0:45:19,21.7,545.58,1.19,,29.67,,,0.0,0.0,0.0,Trip_Data
544,544,8/22/2021 0:45,8/22/2021,0:45:24,21.7,545.58,1.37,,29.56,,,0.0,0.0,0.0,Trip_Data
545,545,8/22/2021 0:45,8/22/2021,0:45:29,21.7,545.58,1.49,,29.62,,,0.0,0.0,0.0,Trip_Data
546,546,8/22/2021 0:45,8/22/2021,0:45:34,21.7,545.58,1.49,,29.65,,,0.0,0.0,0.0,Trip_Data
547,547,8/22/2021 0:45,8/22/2021,0:45:39,21.7,545.58,1.49,,29.65,,,0.0,0.0,0.0,Trip_Data
548,548,8/22/2021 0:45,8/22/2021,0:45:44,21.7,545.58,1.49,,29.65,,,0.0,0.0,0.0,Trip_Data
549,549,8/22/2021 0:45,8/22/2021,0:45:49,21.7,545.58,1.49,,29.65,,,0.0,0.0,0.0,Trip_Data
550,550,8/22/2021 0:45,8/22/2021,0:45:54,21.7,545.58,1.49,,29.65,,,0.0,0.0,0.0,Trip_Data
551,551,8/22/2021 0:45,8/22/2021,0:45:59,21.7,545.58,1.49,,29.65,,,0.0,0.0,0.0,Trip_Data
552,552,8/22/2021 0:46,8/22/2021,0:46:04,21.7,545.58,1.83,,29.58,,,0.0,0.0,0.0,Trip_Data
553,553,8/22/2021 0:46,8/22/2021,0:46:09,21.7,545.58,2.55,,29.55,,,0.0,0.0,0.0,Trip_Data
554,554,8/22/2021 0:46,8/22/2021,0:46:14,21.7,545.58,2.63,,29.67,,,0.0,0.0,0.0,Trip_Data
555,555,8/22/2021 0:46,8/22/2021,0:46:19,21.7,545.58,2.63,,29.67,,,0.0,0.0,0.0,Trip_Data
556,556,8/22/2021 0:46,8/22/2021,0:46:24,21.7,545.58,2.63,,29.66,,,0.0,0.0,0.0,Trip_Data
557,557,8/22/2021 0:46,8/22/2021,0:46:29,21.7,545.58,2.63,,29.65,,,0.0,0.0,0.0,Trip_Data
558,558,8/22/2021 0:46,8/22/2021,0:46:34,21.7,545.58,2.63,,29.65,,,0.0,0.0,0.0,Trip_Data
559,559,8/22/2021 0:46,8/22/2021,0:46:39,21.7,545.58,2.63,,29.65,,,0.0,0.0,0.0,Trip_Data
560,560,8/22/2021 0:46,8/22/2021,0:46:44,21.7,545.58,2.63,,29.65,,,0.0,0.0,0.0,Trip_Data
561,561,8/22/2021 0:46,8/22/2021,0:46:49,21.7,545.58,2.63,,29.65,,,0.0,0.0,0.0,Trip_Data
562,562,8/22/2021 0:46,8/22/2021,0:46:54,21.7,545.58,2.74,,29.61,,,0.0,0.0,0.0,Trip_Data
563,563,8/22/2021 0:46,8/22/2021,0:46:59,21.7,545.58,4.6,,29.44,,,0.0,0.0,0.0,Trip_Data
564,564,8/22/2021 0:47,8/22/2021,0:47:04,21.7,545.58,7.93,,29.48,,,0.0,0.0,0.0,Trip_Data
565,565,8/22/2021 0:47,8/22/2021,0:47:09,21.7,545.58,11.71,,29.47,,,0.0,0.0,0.0,Trip_Data
566,566,8/22/2021 0:47,8/22/2021,0:47:14,21.7,545.58,15.66,,29.51,,,0.0,0.0,0.0,Trip_Data
567,567,8/22/2021 0:47,8/22/2021,0:47:19,21.7,545.58,17.44,,29.58,,,0.0,0.0,0.0,Trip_Data
568,568,8/22/2021 0:47,8/22/2021,0:47:24,21.7,545.58,17.44,,29.58,,,0.0,0.0,0.0,Trip_Data
569,569,8/22/2021 0:47,8/22/2021,0:47:29,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
570,570,8/22/2021 0:47,8/22/2021,0:47:34,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
571,571,8/22/2021 0:47,8/22/2021,0:47:39,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
572,572,8/22/2021 0:47,8/22/2021,0:47:44,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
573,573,8/22/2021 0:47,8/22/2021,0:47:49,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
574,574,8/22/2021 0:47,8/22/2021,0:47:54,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
575,575,8/22/2021 0:47,8/22/2021,0:47:59,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
576,576,8/22/2021 0:48,8/22/2021,0:48:04,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
577,577,8/22/2021 0:48,8/22/2021,0:48:09,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
578,578,8/22/2021 0:48,8/22/2021,0:48:14,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
579,579,8/22/2021 0:48,8/22/2021,0:48:19,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
580,580,8/22/2021 0:48,8/22/2021,0:48:24,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
581,581,8/22/2021 0:48,8/22/2021,0:48:29,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
582,582,8/22/2021 0:48,8/22/2021,0:48:34,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
583,583,8/22/2021 0:48,8/22/2021,0:48:39,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
584,584,8/22/2021 0:48,8/22/2021,0:48:44,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
585,585,8/22/2021 0:48,8/22/2021,0:48:49,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
586,586,8/22/2021 0:48,8/22/2021,0:48:54,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
587,587,8/22/2021 0:48,8/22/2021,0:48:59,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
588,588,8/22/2021 0:49,8/22/2021,0:49:04,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
589,589,8/22/2021 0:49,8/22/2021,0:49:09,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
590,590,8/22/2021 0:49,8/22/2021,0:49:14,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
591,591,8/22/2021 0:49,8/22/2021,0:49:19,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
592,592,8/22/2021 0:49,8/22/2021,0:49:24,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
593,593,8/22/2021 0:49,8/22/2021,0:49:29,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
594,594,8/22/2021 0:49,8/22/2021,0:49:34,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
595,595,8/22/2021 0:49,8/22/2021,0:49:39,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
596,596,8/22/2021 0:49,8/22/2021,0:49:44,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
597,597,8/22/2021 0:49,8/22/2021,0:49:49,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
598,598,8/22/2021 0:49,8/22/2021,0:49:54,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
599,599,8/22/2021 0:49,8/22/2021,0:49:59,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
600,600,8/22/2021 0:50,8/22/2021,0:50:04,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
601,601,8/22/2021 0:50,8/22/2021,0:50:09,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
602,602,8/22/2021 0:50,8/22/2021,0:50:14,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
603,603,8/22/2021 0:50,8/22/2021,0:50:19,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
604,604,8/22/2021 0:50,8/22/2021,0:50:24,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
605,605,8/22/2021 0:50,8/22/2021,0:50:29,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
606,606,8/22/2021 0:50,8/22/2021,0:50:34,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
607,607,8/22/2021 0:50,8/22/2021,0:50:39,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
608,608,8/22/2021 0:50,8/22/2021,0:50:44,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
609,609,8/22/2021 0:50,8/22/2021,0:50:49,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
610,610,8/22/2021 0:50,8/22/2021,0:50:54,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
611,611,8/22/2021 0:50,8/22/2021,0:50:59,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
612,612,8/22/2021 0:51,8/22/2021,0:51:04,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
613,613,8/22/2021 0:51,8/22/2021,0:51:09,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
614,614,8/22/2021 0:51,8/22/2021,0:51:14,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
615,615,8/22/2021 0:51,8/22/2021,0:51:19,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
616,616,8/22/2021 0:51,8/22/2021,0:51:24,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
617,617,8/22/2021 0:51,8/22/2021,0:51:29,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
618,618,8/22/2021 0:51,8/22/2021,0:51:34,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
619,619,8/22/2021 0:51,8/22/2021,0:51:39,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
620,620,8/22/2021 0:51,8/22/2021,0:51:44,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
621,621,8/22/2021 0:51,8/22/2021,0:51:49,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
622,622,8/22/2021 0:51,8/22/2021,0:51:54,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
623,623,8/22/2021 0:51,8/22/2021,0:51:59,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
624,624,8/22/2021 0:52,8/22/2021,0:52:04,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
625,625,8/22/2021 0:52,8/22/2021,0:52:09,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
626,626,8/22/2021 0:52,8/22/2021,0:52:14,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
627,627,8/22/2021 0:52,8/22/2021,0:52:19,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
628,628,8/22/2021 0:52,8/22/2021,0:52:24,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
629,629,8/22/2021 0:52,8/22/2021,0:52:29,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
630,630,8/22/2021 0:52,8/22/2021,0:52:34,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
631,631,8/22/2021 0:52,8/22/2021,0:52:39,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
632,632,8/22/2021 0:52,8/22/2021,0:52:44,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
633,633,8/22/2021 0:52,8/22/2021,0:52:49,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
634,634,8/22/2021 0:52,8/22/2021,0:52:54,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
635,635,8/22/2021 0:52,8/22/2021,0:52:59,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
636,636,8/22/2021 0:53,8/22/2021,0:53:04,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
637,637,8/22/2021 0:53,8/22/2021,0:53:09,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
638,638,8/22/2021 0:53,8/22/2021,0:53:14,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
639,639,8/22/2021 0:53,8/22/2021,0:53:19,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
640,640,8/22/2021 0:53,8/22/2021,0:53:24,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
641,641,8/22/2021 0:53,8/22/2021,0:53:29,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
642,642,8/22/2021 0:53,8/22/2021,0:53:34,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
643,643,8/22/2021 0:53,8/22/2021,0:53:39,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
644,644,8/22/2021 0:53,8/22/2021,0:53:44,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
645,645,8/22/2021 0:53,8/22/2021,0:53:49,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
646,646,8/22/2021 0:53,8/22/2021,0:53:54,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
647,647,8/22/2021 0:53,8/22/2021,0:53:59,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
648,648,8/22/2021 0:54,8/22/2021,0:54:04,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
649,649,8/22/2021 0:54,8/22/2021,0:54:09,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
650,650,8/22/2021 0:54,8/22/2021,0:54:14,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
651,651,8/22/2021 0:54,8/22/2021,0:54:19,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
652,652,8/22/2021 0:54,8/22/2021,0:54:24,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
653,653,8/22/2021 0:54,8/22/2021,0:54:29,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
654,654,8/22/2021 0:54,8/22/2021,0:54:34,21.7,545.58,17.44,,29.57,,,0.0,0.0,0.0,Trip_Data
655,655,8/22/2021 0:54,8/22/2021,0:54:39,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
656,656,8/22/2021 0:54,8/22/2021,0:54:44,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
657,657,8/22/2021 0:54,8/22/2021,0:54:49,21.7,545.58,17.44,,29.53,,,0.0,0.0,0.0,Trip_Data
658,658,8/22/2021 0:54,8/22/2021,0:54:54,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
659,659,8/22/2021 0:54,8/22/2021,0:54:59,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
660,660,8/22/2021 0:55,8/22/2021,0:55:04,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
661,661,8/22/2021 0:55,8/22/2021,0:55:09,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
662,662,8/22/2021 0:55,8/22/2021,0:55:14,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
663,663,8/22/2021 0:55,8/22/2021,0:55:19,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
664,664,8/22/2021 0:55,8/22/2021,0:55:24,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
665,665,8/22/2021 0:55,8/22/2021,0:55:29,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
666,666,8/22/2021 0:55,8/22/2021,0:55:34,21.7,545.58,17.44,,29.53,,,0.0,0.0,0.0,Trip_Data
667,667,8/22/2021 0:55,8/22/2021,0:55:39,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
668,668,8/22/2021 0:55,8/22/2021,0:55:44,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
669,669,8/22/2021 0:55,8/22/2021,0:55:49,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
670,670,8/22/2021 0:55,8/22/2021,0:55:54,21.7,545.58,17.44,,29.53,,,0.0,0.0,0.0,Trip_Data
671,671,8/22/2021 0:55,8/22/2021,0:55:59,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
672,672,8/22/2021 0:56,8/22/2021,0:56:04,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
673,673,8/22/2021 0:56,8/22/2021,0:56:09,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
674,674,8/22/2021 0:56,8/22/2021,0:56:14,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
675,675,8/22/2021 0:56,8/22/2021,0:56:19,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
676,676,8/22/2021 0:56,8/22/2021,0:56:24,21.7,545.58,17.44,,29.53,,,0.0,0.0,0.0,Trip_Data
677,677,8/22/2021 0:56,8/22/2021,0:56:29,21.7,545.58,17.44,,29.53,,,0.0,0.0,0.0,Trip_Data
678,678,8/22/2021 0:56,8/22/2021,0:56:34,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
679,679,8/22/2021 0:56,8/22/2021,0:56:39,21.7,545.58,17.44,,29.56,,,0.0,0.0,0.0,Trip_Data
680,680,8/22/2021 0:56,8/22/2021,0:56:44,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
681,681,8/22/2021 0:56,8/22/2021,0:56:49,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
682,682,8/22/2021 0:56,8/22/2021,0:56:54,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
683,683,8/22/2021 0:56,8/22/2021,0:56:59,21.7,545.58,17.44,,29.53,,,0.0,0.0,0.0,Trip_Data
684,684,8/22/2021 0:57,8/22/2021,0:57:04,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
685,685,8/22/2021 0:57,8/22/2021,0:57:09,21.7,545.58,17.44,,29.54,,,0.0,0.0,0.0,Trip_Data
686,686,8/22/2021 0:57,8/22/2021,0:57:14,21.7,545.58,17.44,,29.55,,,0.0,0.0,0.0,Trip_Data
687,687,8/22/2021 0:57,8/22/2021,0:57:19,21.7,545.58,16.79,,29.68,,,0.0,0.0,0.0,Trip_Data
688,688,8/22/2021 0:57,8/22/2021,0:57:24,21.7,545.58,14.77,,29.75,,,0.0,0.0,0.0,Trip_Data
689,689,8/22/2021 0:57,8/22/2021,0:57:29,21.7,545.58,11.34,,29.77,,,0.0,0.0,0.0,Trip_Data
690,690,8/22/2021 0:57,8/22/2021,0:57:34,21.7,545.58,8.24,,29.64,,,0.0,0.0,0.0,Trip_Data
691,691,8/22/2021 0:57,8/22/2021,0:57:39,21.7,545.58,8.17,,29.57,,,0.0,0.0,0.0,Trip_Data
692,692,8/22/2021 0:57,8/22/2021,0:57:44,21.7,545.58,7.95,,29.69,,,0.0,0.0,0.0,Trip_Data
693,693,8/22/2021 0:57,8/22/2021,0:57:49,21.7,545.58,6.17,,29.79,,,0.0,0.0,0.0,Trip_Data
694,694,8/22/2021 0:57,8/22/2021,0:57:54,21.7,545.58,3.82,,29.75,,,0.0,0.0,0.0,Trip_Data
695,695,8/22/2021 0:57,8/22/2021,0:57:59,21.7,545.58,3.29,,29.58,,,0.0,0.0,0.0,Trip_Data
696,696,8/22/2021 0:58,8/22/2021,0:58:04,21.7,545.58,3.29,,29.61,,,0.0,0.0,0.0,Trip_Data
697,697,8/22/2021 0:58,8/22/2021,0:58:09,21.7,545.58,2.91,,29.72,,,0.0,0.0,0.0,Trip_Data
698,698,8/22/2021 0:58,8/22/2021,0:58:14,21.7,545.58,1.75,,29.72,,,0.0,0.0,0.0,Trip_Data
699,699,8/22/2021 0:58,8/22/2021,0:58:19,21.7,545.58,1.7,,29.64,,,0.0,0.0,0.0,Trip_Data
700,700,8/22/2021 0:58,8/22/2021,0:58:24,21.7,545.58,1.7,,29.66,,,0.0,0.0,0.0,Trip_Data
701,701,8/22/2021 0:58,8/22/2021,0:58:29,21.7,545.58,1.7,,29.65,,,0.0,0.0,0.0,Trip_Data
702,702,8/22/2021 0:58,8/22/2021,0:58:34,21.7,545.58,1.7,,29.65,,,0.0,0.0,0.0,Trip_Data
703,703,8/22/2021 0:58,8/22/2021,0:58:39,21.7,545.58,1.7,,29.65,,,0.0,0.0,0.0,Trip_Data
704,704,8/22/2021 0:58,8/22/2021,0:58:44,21.7,545.58,1.7,,29.65,,,0.0,0.0,0.0,Trip_Data
705,705,8/22/2021 0:58,8/22/2021,0:58:49,21.7,545.58,1.7,,29.65,,,0.0,0.0,0.0,Trip_Data
706,706,8/22/2021 0:58,8/22/2021,0:58:54,21.7,545.58,1.7,,29.62,,,0.0,0.0,0.0,Trip_Data
707,707,8/22/2021 0:58,8/22/2021,0:58:59,21.7,545.58,1.7,,29.59,,,0.0,0.0,0.0,Trip_Data
708,708,8/22/2021 0:59,8/22/2021,0:59:04,21.7,545.58,1.7,,29.57,,,0.0,0.0,0.0,Trip_Data
709,709,8/22/2021 0:59,8/22/2021,0:59:09,21.7,545.58,1.7,,29.57,,,0.0,0.0,0.0,Trip_Data
710,710,8/22/2021 0:59,8/22/2021,0:59:14,21.7,545.58,1.7,,29.59,,,0.0,0.0,0.0,Trip_Data
711,711,8/22/2021 0:59,8/22/2021,0:59:19,21.7,545.58,1.7,,29.57,,,0.0,0.0,0.0,Trip_Data
712,712,8/22/2021 0:59,8/22/2021,0:59:24,21.7,545.58,1.7,,29.57,,,0.0,0.0,0.0,Trip_Data
713,713,8/22/2021 0:59,8/22/2021,0:59:29,21.7,545.58,1.7,,29.58,,,0.0,0.0,0.0,Trip_Data
714,714,8/22/2021 0:59,8/22/2021,0:59:34,21.7,545.58,1.7,,29.58,,,0.0,0.0,0.0,Trip_Data
715,715,8/22/2021 0:59,8/22/2021,0:59:39,21.7,545.58,1.7,,29.58,,,0.0,0.0,0.0,Trip_Data
716,716,8/22/2021 0:59,8/22/2021,0:59:44,21.7,545.58,1.7,,29.55,,,0.0,0.0,0.0,Trip_Data
717,717,8/22/2021 0:59,8/22/2021,0:59:49,21.7,545.58,1.7,,29.52,,,0.0,0.0,0.0,Trip_Data
718,718,8/22/2021 0:59,8/22/2021,0:59:54,21.7,545.58,1.7,,29.53,,,0.0,0.0,0.0,Trip_Data
719,719,8/22/2021 0:59,8/22/2021,0:59:59,21.7,545.58,1.7,,29.53,,,0.0,0.0,0.0,Trip_Data
720,720,8/22/2021 10:00,8/22/2021,10:00:01,542.43,542.43,1.3,18.37,83.3,21.41,1.61,26.0,822.51,691.39,Drill_Data
