date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred
2022-02-14 00:00:00,17:52:26,17:52:26,2022-02-14 17:52:26,0.0,776.99,776.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:52:31,17:52:31,2022-02-14 17:52:31,0.0,776.99,776.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:52:36,17:53:21,2022-02-14 17:52:36,0.75,777.01,777.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:53:26,17:54:36,2022-02-14 17:53:26,1.17,777.01,775.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,17:54:41,18:14:31,2022-02-14 17:54:41,19.58,780.95,778.4925000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:14:36,18:14:36,2022-02-14 18:14:36,0.0,780.96,780.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:14:41,18:27:56,2022-02-14 18:14:41,13.25,784.38,782.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:28:01,18:31:56,2022-02-14 18:28:01,3.92,785.21,784.87,0.81,0.0,3.92,0.0,0.0,0.0,0.0,Slide Drilling,DRILL OUT CEMENT,DRILL OUT CEMENT--Slide Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:32:01,18:34:16,2022-02-14 18:32:01,2.17,785.21,779.1949999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILL OUT CEMENT,DRILL OUT CEMENT--Wash Up/Down,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:34:21,18:37:01,2022-02-14 18:34:21,2.67,785.21,782.36,0.0,0.0,0.0,2.67,0.0,0.0,0.0,Reaming,DRILL OUT CEMENT,DRILL OUT CEMENT--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,18:37:06,19:05:56,2022-02-14 18:37:06,28.83,793.29,789.37,8.06,28.83,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILL OUT CEMENT,DRILL OUT CEMENT--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:06:01,19:06:06,2022-02-14 19:06:01,0.08,793.3,793.3,0.01,0.0,0.0,0.08,0.0,0.0,0.0,Reaming,DRILL OUT CEMENT,DRILL OUT CEMENT--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:06:11,19:06:11,2022-02-14 19:06:11,0.0,793.32,793.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILL OUT CEMENT,DRILL OUT CEMENT--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:06:16,19:06:16,2022-02-14 19:06:16,0.0,793.34,793.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,DRILL OUT CEMENT,DRILL OUT CEMENT--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:06:21,19:49:56,2022-02-14 19:06:21,43.58,804.03,798.84,10.68,43.58,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILL OUT CEMENT,DRILL OUT CEMENT--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:50:01,19:50:06,2022-02-14 19:50:01,0.08,804.03,804.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:50:11,19:57:11,2022-02-14 19:50:11,7.0,804.03,789.02,0.0,0.0,0.0,7.0,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:57:16,19:57:26,2022-02-14 19:57:16,0.17,804.03,803.73,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,19:57:31,20:02:31,2022-02-14 19:57:31,4.92,804.03,795.1700000000001,0.0,0.0,0.0,4.92,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,20:02:36,20:03:41,2022-02-14 20:02:36,1.0,804.03,802.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 1
2022-02-14 00:00:00,20:03:46,20:08:46,2022-02-14 20:03:46,4.41,804.03,803.50625,0.0,0.0,0.0,0.0,2.0,0.0,0.0,Connection,DRILLING FORMATION,DRILLING FORMATION--Connection,19.560000000000002,149.47999999999996,76.58,
2022-02-14 00:00:00,20:08:51,20:09:11,2022-02-14 20:08:51,0.25,804.03,803.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:09:16,20:14:21,2022-02-14 20:09:16,4.91,804.03,803.13,0.0,0.0,0.0,3.91,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:14:26,20:14:31,2022-02-14 20:14:26,0.08,804.03,803.66,0.0,0.08,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:14:36,20:14:36,2022-02-14 20:14:36,0.0,804.03,803.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:14:41,20:31:56,2022-02-14 20:14:41,17.25,808.82,806.12,4.79,17.25,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,20:32:01,22:04:56,2022-02-14 20:32:01,92.92,833.44,821.86,24.59,92.92,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:05:01,22:11:16,2022-02-14 22:05:01,6.25,833.44,818.52,0.0,0.0,0.0,6.25,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:11:21,22:11:36,2022-02-14 22:11:21,0.25,833.44,833.05,0.0,0.25,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:11:41,22:16:16,2022-02-14 22:11:41,4.5,833.44,823.4100000000001,0.0,0.0,0.0,4.5,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:16:21,22:16:46,2022-02-14 22:16:21,0.33,833.44,828.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:16:51,22:17:21,2022-02-14 22:16:51,0.42,833.44,830.935,0.0,0.0,0.0,0.42,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:17:26,22:17:31,2022-02-14 22:17:26,0.08,833.44,832.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:17:36,22:19:41,2022-02-14 22:17:36,2.0,833.44,833.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Slide Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Slide Drilling,0.0,0.0,0.0,Stand Group - 2
2022-02-14 00:00:00,22:19:46,22:23:41,2022-02-14 22:19:46,3.58,833.44,832.78,0.0,0.0,0.0,0.0,1.25,0.0,0.0,Connection,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Connection,29.38,132.82000000000002,112.5,
2022-02-14 00:00:00,22:23:46,22:25:11,2022-02-14 22:23:46,1.33,833.44,832.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,22:25:16,22:27:41,2022-02-14 22:25:16,2.42,833.44,832.68,0.0,0.0,0.0,2.42,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,22:27:46,22:27:56,2022-02-14 22:27:46,0.17,833.44,832.99,0.0,0.17,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,
2022-02-14 00:00:00,22:28:01,22:28:06,2022-02-14 22:28:01,0.08,833.44,833.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,Reaming,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,22:28:11,23:02:56,2022-02-14 22:28:11,34.75,839.24,836.27,5.8,34.75,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,CIRCULATE HOLE CLEANING,CIRCULATE HOLE CLEANING--Rotary Drilling,0.0,0.0,0.0,
2022-02-14 00:00:00,23:03:01,23:06:56,2022-02-14 23:03:01,3.92,839.77,839.53,0.51,3.92,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,
2022-02-14 00:00:00,23:07:01,23:12:26,2022-02-14 23:07:01,5.25,839.77,834.1133333333333,0.0,0.0,0.0,4.67,0.0,0.0,0.0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,23:12:31,23:59:56,2022-02-14 23:12:31,47.42,853.04,846.13,13.27,47.42,0.0,0.0,0.0,0.0,0.0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,
